0.5815216821112905 86.09599671619026
4.586471593589918 -647643259.2016622
3.9417799534993865 -169267807.6738309
9.542017464562583 -442214804126.3112
-8.565165078074626 148513605301.70636
7.570699700858416 -55981291158.10727
4.293132224044259 -360479835.12516344
1.8036100299814155 -182036.95396097147
2.956544012304711 -13390435.088283077
4.083037596852909 -231150838.51651046
8.719417199803868 -197591237179.0778
-9.952590392137711 578053473163.987
-6.179856393669434 7707793105.466643
-9.959931573818482 581923191615.5352
-5.498480725581758 2669769631.840679
6.448703443005016 -13395781727.787777
3.9875456947311942 -187469798.87490046
-9.353279051104785 329507043813.994
0.8238787055430663 -395.48363380186265
-4.782649055977394 752077620.946941
2.379849965965226 -2001404.6789176627
0.3133427317107458 232.96560265169796
-1.002706450076607 1598.5623394222441
9.496017295812532 -423519571575.5127
4.757535290491472 -896241055.8839971
9.431512964043836 -398487583400.1137
7.228727160162411 -37065942158.27534
-4.221926371942615 242030315.08963498
